id,time,priority,dmnd,short,prtdown,ttldown,prtgdown,ttlgdown
H,33,6,12,4,1.1212121212121224,6.227272727272727,555.0000000000006,103104.49586776861
G,33,1,9,0,0.0,6.363636363636362,555.0000000000006,103659.49586776861
F,33,1,9,1,0.0,10.738636363636363,666.0000000000007,104325.49586776861
C,33,3,12,2,0.560606060606061,0.7272727272727276,888.0000000000009,105213.49586776861
B,33,2,10,1,0.3363636363636366,6.163636363636362,999.0000000000009,106212.49586776861
A,33,1,9,0,0.0,3.181818181818183,999.0000000000009,107211.49586776861
E,33,4,7,3,1.441558441558443,1.8701298701298716,1332.0000000000014,108543.49586776861
I,33,5,12,3,0.8409090909090917,5.9469696969696955,1665.0000000000016,110208.49586776861
J,33,7,30,5,0.560606060606061,6.454545454545453,2220.0000000000023,112428.49586776861
D,38.10101010101011,2,10,1,0.5101010101010109,3.81010101010101,2514.6666666666674,114943.16253443528
H,38.10101010101011,6,12,4,1.7003367003367038,7.927609427609431,12573.333333333336,127516.49586776862
G,38.10101010101011,1,9,0,0.0,6.363636363636362,12573.333333333336,140089.82920110197
F,38.10101010101011,1,9,0,0.0,10.738636363636363,12573.333333333336,152663.1625344353
C,38.10101010101011,3,12,2,0.8501683501683517,1.5774410774410792,17602.66666666667,170265.82920110197
B,38.10101010101011,2,10,1,0.5101010101010109,6.6737373737373735,20117.33333333334,190383.1625344353
A,38.10101010101011,1,9,0,0.0,3.181818181818183,20117.33333333334,210500.49586776865
E,38.10101010101011,4,7,3,2.1861471861471906,4.056277056277063,27661.33333333334,238161.829201102
I,38.10101010101011,5,12,5,1.7003367003367038,7.6473063973064,40234.66666666668,278396.49586776865
J,38.10101010101011,7,30,5,0.8501683501683517,7.3047138047138045,52808.000000000015,331204.49586776865
D,39.10101010101011,2,10,1,0.09999999999999998,3.9101010101010103,2381.212019181716,333585.70788695035
H,39.10101010101011,6,12,5,0.41666666666666663,8.344276094276097,14287.2721150903,347872.9800020406
G,39.10101010101011,1,9,0,0.0,6.363636363636362,14287.2721150903,362160.2521171309
F,39.10101010101011,1,9,0,0.0,10.738636363636363,14287.2721150903,376447.5242322212
C,39.10101010101011,3,12,2,0.16666666666666663,1.7441077441077457,19049.69615345373,395497.2203856749
B,39.10101010101011,2,10,1,0.09999999999999998,6.773737373737373,21430.908172635445,416928.12855831033
A,39.10101010101011,1,9,0,0.0,3.181818181818183,21430.908172635445,438359.03673094575
E,39.10101010101011,4,7,3,0.4285714285714286,4.4848484848484915,28574.5442301806,466933.58096112637
I,39.10101010101011,5,12,3,0.33333333333333337,7.980639730639733,35718.18028772574,502651.7612488521
J,39.10101010101011,7,30,5,0.16666666666666663,7.4713804713804715,47624.24038363433,550276.0016324865
D,63.80681818181822,2,10,1,2.4705808080808107,6.380681818181821,3821.963957759414,554097.9655902459
H,63.80681818181822,6,12,4,8.235269360269372,16.579545454545467,19109.81978879707,573207.785379043
G,63.80681818181822,1,9,0,0.0,6.363636363636362,19109.81978879707,592317.60516784
F,63.80681818181822,1,9,0,0.0,10.738636363636363,19109.81978879707,611427.4249566371
C,63.80681818181822,3,12,2,4.117634680134684,5.86174242424243,26753.747704315898,638181.172660953
B,63.80681818181822,2,10,1,2.4705808080808107,9.244318181818183,30575.71166207531,668756.8843230284
A,63.80681818181822,1,9,0,0.0,3.181818181818183,30575.71166207531,699332.5959851037
E,63.80681818181822,4,7,3,10.588203463203477,15.073051948051969,42041.603535353555,741374.1995204573
I,63.80681818181822,5,12,4,8.235269360269372,16.215909090909104,57329.45936639121,798703.6588868485
J,63.80681818181822,7,30,6,4.117634680134684,11.589015151515156,80261.24311294769,878964.9019997962
D,64.80681818181822,2,10,1,0.09999999999999927,6.480681818181821,2280.7581353305773,881245.6601351268
H,64.80681818181822,6,12,5,0.4166666666666637,16.99621212121213,13684.548811983463,894930.2089471102
G,64.80681818181822,1,9,0,0.0,6.363636363636362,13684.548811983463,908614.7577590937
F,64.80681818181822,1,9,0,0.0,10.738636363636363,13684.548811983463,922299.3065710771
C,64.80681818181822,3,12,2,0.16666666666666544,6.028409090909095,18246.065082644618,940545.3716537217
B,64.80681818181822,2,10,1,0.09999999999999927,9.344318181818183,20526.823217975194,961072.1948716969
A,64.80681818181822,1,9,0,0.0,3.181818181818183,20526.823217975194,981599.0180896721
E,64.80681818181822,4,7,3,0.42857142857142555,15.501623376623394,27369.097623966925,1008968.115713639
I,64.80681818181822,5,12,4,0.333333333333331,16.549242424242436,36492.130165289236,1045460.2458789282
J,64.80681818181822,7,30,4,0.16666666666666544,11.755681818181822,45615.16270661155,1091075.4085855398
D,99,2,10,1,3.4193181818181775,9.899999999999999,3385.124999999997,1094460.5335855398
H,99,6,12,4,11.397727272727263,28.393939393939394,16925.62499999998,1111386.1585855398
G,99,2,10,1,0.0,6.363636363636362,20310.74999999998,1131696.9085855398
F,99,1,9,0,0.0,10.738636363636363,20310.74999999998,1152007.6585855398
C,99,3,12,2,5.69886363636363,11.727272727272725,27080.999999999975,1179088.6585855398
B,99,2,10,1,3.4193181818181775,12.76363636363636,30466.12499999997,1209554.7835855398
A,99,1,9,0,0.0,3.181818181818183,30466.12499999997,1240020.9085855398
E,99,4,7,3,14.654220779220767,30.15584415584416,40621.49999999996,1280642.4085855398
I,99,5,12,4,11.397727272727263,27.9469696969697,54161.99999999995,1334804.4085855398
J,99,7,30,5,5.69886363636363,17.454545454545453,71087.62499999993,1405892.0335855398
D,100.68181818181817,2,10,1,0.16818181818181724,10.068181818181817,503.4090909090909,1406395.442676449
H,100.68181818181817,6,12,4,0.5606060606060577,28.954545454545453,2517.0454545454545,1408912.4881309944
G,100.68181818181817,2,10,1,0.16818181818181724,6.5318181818181795,3020.454545454545,1411932.942676449
F,100.68181818181817,1,9,0,0.0,10.738636363636363,3020.454545454545,1414953.3972219035
C,100.68181818181817,3,12,2,0.2803030303030287,12.007575757575754,4027.272727272727,1418980.6699491763
B,100.68181818181817,2,10,1,0.16818181818181724,12.931818181818178,4530.681818181818,1423511.3517673581
A,100.68181818181817,1,9,0,0.0,3.181818181818183,4530.681818181818,1428042.03358554
E,100.68181818181817,4,7,3,0.720779220779217,30.876623376623378,6040.90909090909,1434082.9426764492
I,100.68181818181817,5,12,4,0.5606060606060577,28.507575757575758,8054.545454545454,1442137.4881309946
J,100.68181818181817,7,30,6,0.2803030303030287,17.73484848484848,11075.0,1453212.4881309946
D,101.68181818181817,2,10,1,0.09999999999999998,10.168181818181816,337.3987603305794,1453549.8868913252
H,101.68181818181817,6,12,5,0.41666666666666663,29.37121212121212,2024.3925619834763,1455574.2794533088
G,101.68181818181817,2,10,1,0.09999999999999998,6.631818181818179,2361.791322314056,1457936.0707756227
F,101.68181818181817,1,9,0,0.0,10.738636363636363,2361.791322314056,1460297.8620979367
C,101.68181818181817,3,12,2,0.16666666666666663,12.17424242424242,3036.5888429752144,1463334.450940912
B,101.68181818181817,2,10,1,0.09999999999999998,13.031818181818178,3373.987603305794,1466708.4385442177
A,101.68181818181817,1,9,0,0.0,3.181818181818183,3373.987603305794,1470082.4261475236
E,101.68181818181817,4,7,3,0.4285714285714286,31.305194805194805,4386.183884297532,1474468.610031821
I,101.68181818181817,5,12,4,0.33333333333333337,28.84090909090909,5735.77892561985,1480204.3889574409
J,101.68181818181817,7,30,4,0.16666666666666663,17.90151515151515,7085.3739669421675,1487289.762924383
D,104,2,10,1,0.23181818181818267,10.399999999999999,241.09090909091003,1487530.8538334738
H,104,6,12,4,0.7727272727272758,30.143939393939398,1205.45454545455,1488736.3083789283
G,104,2,10,1,0.23181818181818267,6.8636363636363615,1446.5454545454602,1490182.8538334738
F,104,1,9,0,0.0,10.738636363636363,1446.5454545454602,1491629.3992880192
C,104,3,12,2,0.3863636363636378,12.560606060606059,1928.7272727272803,1493558.1265607465
B,104,2,10,1,0.23181818181818267,13.26363636363636,2169.81818181819,1495727.9447425646
A,104,2,10,1,0.0,3.181818181818183,2410.9090909091,1498138.8538334738
E,104,4,7,3,0.9935064935064974,32.2987012987013,3134.1818181818303,1501273.0356516556
I,104,5,12,4,0.7727272727272758,29.613636363636367,4098.54545454547,1505371.581106201
J,104,7,30,5,0.3863636363636378,18.287878787878785,5304.000000000021,1510675.581106201
D,125.47348484848486,2,10,1,2.1473484848484854,12.547348484848484,3011.3636363636365,1513686.9447425646
H,125.47348484848486,6,12,4,7.157828282828287,37.30176767676768,15056.818181818182,1528743.7629243827
G,125.47348484848486,2,10,1,2.1473484848484854,9.010984848484847,18068.18181818182,1546811.9447425646
F,125.47348484848486,1,9,0,0.0,10.738636363636363,18068.18181818182,1564880.1265607465
C,125.47348484848486,3,12,2,3.5789141414141423,16.1395202020202,24090.909090909092,1588971.0356516556
B,125.47348484848486,2,10,1,2.1473484848484854,15.410984848484846,27102.272727272728,1616073.3083789283
A,125.47348484848486,2,10,1,2.1473484848484854,5.329166666666668,30113.636363636364,1646186.9447425648
E,125.47348484848486,4,7,3,9.202922077922082,41.501623376623385,39147.72727272728,1685334.672015292
I,125.47348484848486,5,12,4,7.157828282828287,36.77146464646465,51193.18181818182,1736527.853833474
J,125.47348484848486,7,30,6,3.5789141414141423,21.866792929292927,69261.36363636365,1805789.2174698375
D,126.47348484848486,2,10,1,0.09999999999999998,12.647348484848484,319.5371757346177,1806108.754645572
H,126.47348484848486,6,12,5,0.41666666666666663,37.718434343434346,1917.223054407706,1808025.9776999797
G,126.47348484848486,2,10,1,0.09999999999999998,9.110984848484847,2236.760230142324,1810262.737930122
F,126.47348484848486,1,9,0,0.0,10.738636363636363,2236.760230142324,1812499.4981602645
C,126.47348484848486,3,12,2,0.16666666666666663,16.30618686868687,2875.8345816115593,1815375.332741876
B,126.47348484848486,2,10,1,0.09999999999999998,15.510984848484846,3195.3717573461768,1818570.704499222
A,126.47348484848486,2,10,1,0.09999999999999998,5.429166666666668,3514.9089330807947,1822085.6134323028
E,126.47348484848486,4,7,3,0.4285714285714286,41.930194805194816,4473.520460284648,1826559.1338925874
I,126.47348484848486,5,12,4,0.33333333333333337,37.104797979797986,5751.669163223119,1832310.8030558105
J,126.47348484848486,7,30,4,0.16666666666666663,22.033459595959595,7029.817866161589,1839340.6209219722
D,128,2,10,1,0.15265151515151412,12.799999999999999,195.39393939393813,1839536.0148613662
H,128,5,12,4,0.5088383838383806,38.22727272727273,976.9696969696906,1840512.984558336
G,128,2,10,1,0.15265151515151412,9.263636363636362,1172.3636363636288,1841685.3481946995
F,128,1,9,0,0.0,10.738636363636363,1172.3636363636288,1842857.711831063
C,128,3,12,2,0.2544191919191902,16.56060606060606,1563.151515151505,1844420.8633462146
B,128,2,10,1,0.15265151515151412,15.66363636363636,1758.5454545454431,1846179.40880076
A,128,2,10,1,0.15265151515151412,5.581818181818182,1953.9393939393813,1848133.3481946995
E,128,4,7,3,0.654220779220775,42.58441558441559,2540.1212121211956,1850673.4694068206
I,128,5,12,4,0.5088383838383806,37.61363636363637,3321.696969696948,1853995.1663765176
J,128,7,30,5,0.2544191919191902,22.287878787878785,4298.666666666639,1858293.8330431844
D,129,2,10,1,0.09999999999999998,12.899999999999999,129,1858422.8330431844
H,129,5,12,4,0.33333333333333337,38.56060606060606,645,1859067.8330431844
G,129,2,10,1,0.09999999999999998,9.363636363636362,774,1859841.8330431844
F,129,1,9,0,0.0,10.738636363636363,774,1860615.8330431844
C,129,3,12,2,0.16666666666666663,16.727272727272727,1032,1861647.8330431844
B,129,3,12,3,0.09999999999999998,15.76363636363636,1419,1863066.8330431844
A,129,2,10,1,0.09999999999999998,5.681818181818182,1548,1864614.8330431844
E,129,4,7,3,0.4285714285714286,43.01298701298702,1935,1866549.8330431844
I,129,5,12,4,0.33333333333333337,37.9469696969697,2451,1869000.8330431844
J,129,7,30,5,0.16666666666666663,22.454545454545453,3096,1872096.8330431844
D,135,2,10,1,0.5999999999999999,13.499999999999998,810,1872906.8330431844
H,135,5,12,4,2.0,40.56060606060606,4050,1876956.8330431844
G,135,2,10,1,0.5999999999999999,9.963636363636361,4860,1881816.8330431844
F,135,2,10,1,0.0,10.738636363636363,5670,1887486.8330431844
C,135,3,12,2,0.9999999999999998,17.727272727272727,7290,1894776.8330431844
B,135,3,12,2,0.9999999999999998,16.76363636363636,8910,1903686.8330431844
A,135,2,10,1,0.5999999999999999,6.281818181818181,9720,1913406.8330431844
E,135,4,7,3,2.5714285714285716,45.58441558441559,12150,1925556.8330431844
I,135,5,12,4,2.0,39.9469696969697,15390,1940946.8330431844
J,135,7,30,6,1.1999999999999997,23.654545454545453,20250,1961196.8330431844
D,146.41454545454548,2,10,1,1.1414545454545473,14.641454545454545,4246.021818181819,1965442.854861366
H,146.41454545454548,5,12,4,3.8048484848484923,44.365454545454554,21230.109090909096,1986672.9639522752
G,146.41454545454548,2,10,1,1.1414545454545473,11.105090909090908,25476.130909090913,2012149.094861366
F,146.41454545454548,2,10,1,1.1414545454545473,11.88009090909091,29722.15272727273,2041871.247588639
C,146.41454545454548,3,12,2,1.9024242424242455,19.629696969696973,38214.19636363637,2080085.4439522752
B,146.41454545454548,3,12,2,1.9024242424242455,18.666060606060604,46706.240000000005,2126791.683952275
A,146.41454545454548,2,10,1,1.1414545454545473,7.423272727272728,50952.261818181825,2177743.945770457
E,146.41454545454548,4,7,3,4.891948051948061,50.47636363636365,63690.32727272728,2241434.273043184
I,146.41454545454548,5,12,4,3.8048484848484923,43.751818181818194,80674.41454545457,2322108.6875886386
J,146.41454545454548,7,30,7,2.2829090909090946,25.937454545454546,110396.56727272729,2432505.254861366
D,147.41454545454548,2,10,1,0.09999999999999998,14.741454545454545,2592.3517884297494,2435097.6066497955
H,147.41454545454548,5,12,4,0.33333333333333337,44.69878787878789,12961.758942148748,2448059.365591944
G,147.41454545454548,2,10,1,0.09999999999999998,11.205090909090908,15554.110730578495,2463613.476322523
F,147.41454545454548,2,10,1,0.09999999999999998,11.98009090909091,18146.462519008244,2481759.938841531
C,147.41454545454548,3,12,3,0.25,19.879696969696973,25923.517884297496,2507683.4567258283
B,147.41454545454548,3,12,2,0.16666666666666663,18.832727272727272,31108.22146115699,2538791.678186985
A,147.41454545454548,2,10,1,0.09999999999999998,7.523272727272728,33700.57324958674,2572492.251436572
E,147.41454545454548,4,7,3,0.4285714285714286,50.90493506493508,41477.62861487599,2613969.880051448
I,147.41454545454548,5,12,4,0.33333333333333337,44.08515151515153,51847.03576859499,2665816.915820043
J,147.41454545454548,7,30,5,0.19999999999999996,26.137454545454545,64808.794710743736,2730625.710530787
D,164,2,10,1,1.658545454545452,16.4,2720.014545454542,2733345.7250762414
H,164,5,12,4,5.528484848484842,50.227272727272734,13600.07272727271,2746945.797803514
G,164,2,10,1,1.658545454545452,12.86363636363636,16320.087272727253,2763265.8850762416
F,164,2,10,1,1.658545454545452,13.638636363636362,19040.101818181793,2782305.986894423
C,164,3,12,2,2.76424242424242,22.64393939393939,24480.13090909088,2806786.117803514
B,164,3,12,2,2.76424242424242,21.596969696969694,29920.159999999963,2836706.277803514
A,164,3,12,3,1.658545454545452,9.18181818181818,38080.203636363585,2874786.4814398778
E,164,4,7,3,7.10805194805194,58.01298701298702,46240.24727272722,2921026.728712605
I,164,5,12,4,5.528484848484842,49.613636363636374,57120.305454545385,2978147.03416715
J,164,7,30,6,3.317090909090904,29.45454545454545,73440.39272727263,3051587.4268944226
D,191,4,7,-2,2.6999999999999993,19.099999999999998,-10314,3041273.4268944226
H,191,5,12,4,9.000000000000002,59.227272727272734,10314,3051587.4268944226
G,191,2,10,1,2.6999999999999993,15.563636363636359,15471,3067058.4268944226
F,191,2,10,1,2.6999999999999993,16.33863636363636,20628,3087686.4268944226
C,191,3,12,2,4.499999999999999,27.14393939393939,30942,3118628.4268944226
B,191,3,12,2,4.499999999999999,26.096969696969694,41256,3159884.4268944226
A,191,3,12,2,4.499999999999999,13.68181818181818,51570,3211454.4268944226
E,191,4,7,3,11.571428571428573,69.5844155844156,67041,3278495.4268944226
I,191,5,12,4,9.000000000000002,58.613636363636374,87669,3366164.4268944226
J,191,7,30,7,6.299999999999999,35.75454545454545,123768,3489932.4268944226
D,246,4,7,3,23.571428571428573,42.67142857142857,40590,3530522.4268944226
H,246,5,12,3,13.75,72.97727272727273,81180,3611702.4268944226
G,246,3,12,3,5.499999999999999,21.06363636363636,121770,3733472.4268944226
F,246,2,10,1,5.499999999999999,21.83863636363636,135300,3868772.4268944226
C,246,3,12,2,9.166666666666664,36.310606060606055,162360,4031132.4268944226
B,246,3,12,2,9.166666666666664,35.26363636363636,189420,4220552.426894423
A,246,3,12,2,9.166666666666664,22.848484848484844,216480,4437032.426894423
E,246,4,7,2,15.714285714285714,85.2987012987013,243540,4680572.426894423
I,246,5,12,3,13.75,72.36363636363637,284130,4964702.426894423
J,246,7,30,5,9.166666666666664,44.921212121212115,351780,5316482.426894423
D,246,4,7,3,0.0,42.67142857142857,0,5316482.426894423
H,246,5,12,3,0.0,72.97727272727273,0,5316482.426894423
G,246,3,12,2,0.0,21.06363636363636,0,5316482.426894423
F,246,2,10,1,0.0,21.83863636363636,0,5316482.426894423
C,246,2,10,0,0.0,36.310606060606055,0,5316482.426894423
B,246,3,12,2,0.0,35.26363636363636,0,5316482.426894423
A,246,3,12,2,0.0,22.848484848484844,0,5316482.426894423
E,246,4,7,3,0.0,85.2987012987013,0,5316482.426894423
I,246,5,12,3,0.0,72.36363636363637,0,5316482.426894423
J,246,7,30,5,0.0,44.921212121212115,0,5316482.426894423
D,263,4,7,3,7.2857142857142865,49.957142857142856,13413,5329895.426894423
H,263,5,12,3,4.25,77.22727272727273,26826,5356721.426894423
G,263,3,12,2,2.8333333333333326,23.89696969696969,35768,5392489.426894423
F,263,3,12,3,1.6999999999999997,23.53863636363636,49181,5441670.426894423
C,263,2,10,1,1.6999999999999997,38.01060606060606,53652,5495322.426894423
B,263,3,12,2,2.8333333333333326,38.096969696969694,62594,5557916.426894423
A,263,3,12,2,2.8333333333333326,25.681818181818176,71536,5629452.426894423
E,263,4,7,2,4.857142857142857,90.15584415584416,80478,5709930.426894423
I,263,5,12,3,4.25,76.61363636363637,93891,5803821.426894423
J,263,7,30,5,2.8333333333333326,47.75454545454545,116246,5920067.426894423
D,326,4,7,3,27.000000000000004,76.95714285714286,61614,5981681.426894423
H,326,5,12,3,15.75,92.97727272727273,123228,6104909.426894423
G,326,3,12,2,10.499999999999998,34.39696969696969,164304,6269213.426894423
F,326,3,12,2,10.499999999999998,34.03863636363636,205380,6474593.426894423
C,326,2,10,1,6.299999999999999,44.310606060606055,225918,6700511.426894423
B,326,3,12,2,10.499999999999998,48.596969696969694,266994,6967505.426894423
A,326,2,10,0,10.499999999999998,36.18181818181817,266994,7234499.426894423
E,326,4,7,3,27.000000000000004,117.15584415584416,328608,7563107.426894423
I,326,5,12,3,15.75,92.36363636363637,390222,7953329.426894423
J,326,7,30,5,10.499999999999998,58.25454545454545,492912,8446241.426894423
D,382,4,7,3,24.0,100.95714285714286,64176,8510417.426894423
H,382,5,12,3,14.0,106.97727272727273,128352,8638769.426894423
G,382,3,12,2,9.333333333333332,43.73030303030302,171136,8809905.426894423
F,382,3,12,2,9.333333333333332,43.371969696969686,213920,9023825.426894423
C,382,2,10,1,5.599999999999999,49.91060606060606,235312,9259137.426894423
B,382,2,10,0,9.333333333333332,57.93030303030302,235312,9494449.426894423
A,382,2,10,1,5.599999999999999,41.781818181818174,256704,9751153.426894423
E,382,4,7,2,16.0,133.15584415584416,299488,10050641.426894423
I,382,5,12,3,14.0,106.36363636363637,363664,10414305.426894423
J,382,7,30,5,9.333333333333332,67.58787878787878,470624,10884929.426894423
D,391,4,7,2,2.571428571428571,103.52857142857142,7038,10891967.426894423
H,391,5,12,3,2.25,109.22727272727273,17595,10909562.426894423
G,391,3,12,2,1.4999999999999996,45.23030303030302,24633,10934195.426894423
F,391,3,12,2,1.4999999999999996,44.871969696969686,31671,10965866.426894423
C,391,2,10,1,0.8999999999999998,50.810606060606055,35190,11001056.426894423
B,391,2,10,1,0.8999999999999998,58.83030303030302,38709,11039765.426894423
A,391,4,7,-2,0.8999999999999998,42.68181818181817,31671,11071436.426894423
E,391,4,7,2,2.571428571428571,135.72727272727275,38709,11110145.426894423
I,391,5,12,3,2.25,108.61363636363637,49266,11159411.426894423
J,391,7,30,5,1.4999999999999996,69.08787878787878,66861,11226272.426894423
D,428,4,7,2,10.571428571428571,114.1,31672,11257944.426894423
H,428,5,12,2,6.166666666666665,115.3939393939394,63344,11321288.426894423
G,428,3,12,1,3.083333333333335,48.313636363636355,79180,11400468.426894423
F,428,3,12,1,3.083333333333335,47.95530303030302,95016,11495484.426894423
C,428,4,7,-2,3.6999999999999993,54.51060606060605,63344,11558828.426894423
B,428,2,10,1,3.6999999999999993,62.53030303030302,79180,11638008.426894423
A,428,4,7,2,10.571428571428571,53.25324675324674,110852,11748860.426894423
E,428,4,7,2,10.571428571428571,146.29870129870133,142524,11891384.426894423
I,428,5,12,3,9.25,117.86363636363637,190032,12081416.426894423
J,428,7,30,4,4.933333333333332,74.02121212121212,253376,12334792.426894423
D,445,4,7,1,2.4285714285714293,116.52857142857142,7565,12342357.426894423
H,445,5,12,2,2.8333333333333326,118.22727272727273,22695,12365052.426894423
G,445,3,12,1,1.4166666666666674,49.73030303030302,30260,12395312.426894423
F,445,3,12,1,1.4166666666666674,49.371969696969686,37825,12433137.426894423
C,445,4,7,2,4.857142857142857,59.367748917748905,52955,12486092.426894423
B,445,2,10,1,1.6999999999999997,64.23030303030302,60520,12546612.426894423
A,445,4,7,2,4.857142857142857,58.110389610389596,75650,12622262.426894423
E,445,0,8,2,2.4285714285714293,148.72727272727275,90780,12713042.426894423
I,445,5,12,2,2.8333333333333326,120.6969696969697,105910,12818952.426894423
J,445,7,30,3,1.6999999999999997,75.72121212121212,128605,12947557.426894423
D,477,4,7,2,9.142857142857142,125.67142857142856,30528,12978085.426894423
H,477,5,12,2,5.333333333333332,123.56060606060606,61056,13039141.426894423
G,477,3,12,1,2.666666666666668,52.39696969696969,76320,13115461.426894423
F,477,3,12,1,2.666666666666668,52.03863636363636,91584,13207045.426894423
C,477,4,7,2,9.142857142857142,68.51060606060605,122112,13329157.426894423
B,477,2,10,1,3.1999999999999993,67.43030303030302,137376,13466533.426894423
A,477,4,7,2,9.142857142857142,67.25324675324674,167904,13634437.426894423
E,477,1,9,1,0.0,148.72727272727275,183168,13817605.426894423
I,477,5,12,2,5.333333333333332,126.03030303030303,213696,14031301.426894423
J,477,7,30,4,4.266666666666666,79.98787878787878,274752,14306053.426894423
D,492,4,7,2,4.285714285714286,129.95714285714286,14760,14320813.426894423
H,492,5,12,3,3.75,127.31060606060606,36900,14357713.426894423
G,492,3,12,1,1.2500000000000004,53.64696969696969,44280,14401993.426894423
F,492,3,12,1,1.2500000000000004,53.28863636363636,51660,14453653.426894423
C,492,4,7,2,4.285714285714286,72.79632034632034,66420,14520073.426894423
B,492,2,10,1,1.4999999999999996,68.93030303030302,73800,14593873.426894423
A,492,4,7,2,4.285714285714286,71.53896103896103,88560,14682433.426894423
E,492,1,9,0,0.0,148.72727272727275,88560,14770993.426894423
I,492,6,12,2,2.4999999999999996,128.53030303030303,103320,14874313.426894423
J,492,7,30,4,1.9999999999999996,81.98787878787878,132840,15007153.426894423
D,532,4,7,2,11.428571428571427,141.38571428571427,42560,15049713.426894423
H,532,5,12,2,6.666666666666665,133.97727272727272,85120,15134833.426894423
G,532,3,12,1,3.333333333333335,56.98030303030303,106400,15241233.426894423
F,532,3,12,1,3.333333333333335,56.62196969696969,127680,15368913.426894423
C,532,4,7,2,11.428571428571427,84.22489177489177,170240,15539153.426894423
B,532,4,7,-2,3.999999999999999,72.93030303030302,127680,15666833.426894423
A,532,4,7,2,11.428571428571427,82.96753246753246,170240,15837073.426894423
E,532,1,9,0,0.0,148.72727272727275,170240,16007313.426894423
I,532,6,12,3,10.0,138.53030303030303,234080,16241393.426894423
J,532,7,30,4,5.333333333333332,87.32121212121211,319200,16560593.426894423
D,554,4,7,1,3.142857142857144,144.5285714285714,12188,16572781.426894423
H,554,5,12,2,3.666666666666666,137.64393939393938,36564,16609345.426894423
G,554,3,12,1,1.8333333333333341,58.81363636363636,48752,16658097.426894423
F,554,2,10,-1,1.8333333333333341,58.45530303030303,36564,16694661.426894423
C,554,4,7,1,3.142857142857144,87.36774891774891,48752,16743413.426894423
B,554,4,7,2,6.285714285714286,79.21601731601731,73128,16816541.426894423
A,554,4,7,1,3.142857142857144,86.1103896103896,85316,16901857.426894423
E,554,1,9,0,0.0,148.72727272727275,85316,16987173.426894423
I,554,6,12,3,5.5,144.03030303030303,121880,17109053.426894423
J,554,7,30,3,2.1999999999999993,89.52121212121212,158444,17267497.426894423
D,558,4,7,1,0.5714285714285716,145.1,2232,17269729.426894423
H,558,5,12,2,0.6666666666666665,138.31060606060603,6696,17276425.426894423
G,558,2,10,-1,0.3333333333333335,59.1469696969697,4464,17280889.426894423
F,558,2,10,1,0.3999999999999999,58.85530303030303,6696,17287585.426894423
C,558,4,7,1,0.5714285714285716,87.93917748917748,8928,17296513.426894423
B,558,4,7,1,0.5714285714285716,79.78744588744588,11160,17307673.426894423
A,558,4,7,1,0.5714285714285716,86.68181818181817,13392,17321065.426894423
E,558,1,9,0,0.0,148.72727272727275,13392,17334457.426894423
I,558,6,12,2,0.6666666666666665,144.6969696969697,17856,17352313.426894423
J,558,7,30,3,0.3999999999999999,89.92121212121212,24552,17376865.426894423
D,566,4,7,1,1.1428571428571432,146.24285714285713,4528,17381393.426894423
H,566,6,12,2,1.333333333333333,139.64393939393938,13584,17394977.426894423
G,566,2,10,0,0.0,59.1469696969697,13584,17408561.426894423
F,566,2,10,0,0.0,58.85530303030303,13584,17422145.426894423
C,566,4,7,1,1.1428571428571432,89.08203463203462,18112,17440257.426894423
